,date_beginning,date_ending,precipitation_sum,max_wtd,min_wtd,intensities,delta_h,depth,sy,idx_max,idx_min,accuracy_mean,accuracy_std
510,2014-04-12 20:00:00,2014-04-12 20:00:00,0.7,0.004,0.0,1.4,0.004,0.002,0.17499999999999996,2014-04-12 20:00:00,2014-04-12 23:00:00,0.0,0.0
511,2014-04-13 23:00:00,2014-04-14 03:00:00,6.3,0.01,-0.002,1.575,0.012,0.004,0.525,2014-04-14 02:00:00,2014-04-13 23:00:00,0.0,0.0
512,2014-04-17 17:00:00,2014-04-17 22:00:00,4.2,0.007,-0.007,0.8400000000000001,0.014,0.0,0.3,2014-04-17 22:00:00,2014-04-17 17:00:00,0.0,0.0
513,2014-04-18 03:00:00,2014-04-18 04:00:00,1.2,0.004,0.0,1.2,0.004,0.002,0.3,2014-04-18 06:00:00,2014-04-18 03:00:00,0.00011111111111111112,0.0003333333333333334
514,2014-04-18 18:00:00,2014-04-18 18:00:00,2.6,0.007,0.004,5.2,0.003,0.0055,0.8666666666666666,2014-04-18 18:00:00,2014-04-18 22:00:00,0.0,0.0
515,2014-04-21 05:00:00,2014-04-21 05:00:00,0.4,-0.004,-0.007,0.8,0.003,-0.0055,0.13333333333333333,2014-04-21 06:00:00,2014-04-21 09:00:00,0.0,0.0
516,2014-04-21 22:00:00,2014-04-21 22:00:00,0.7,-0.004,-0.008,1.4,0.004,-0.006,0.17499999999999996,2014-04-21 22:00:00,2014-04-22 02:00:00,0.0,0.0
517,2014-04-26 17:00:00,2014-04-26 17:00:00,4.6,0.055,0.011,9.2,0.044,0.033,0.10454545454545455,2014-04-26 21:00:00,2014-04-26 17:00:00,0.0005555555555555552,0.001013793755049702
518,2014-05-06 16:00:00,2014-05-06 16:00:00,0.4,0.013,0.011,0.8,0.002,0.012,0.2,2014-05-06 17:00:00,2014-05-06 18:00:00,0.0021111111111111113,0.004371625682868001
519,2014-05-07 00:00:00,2014-05-07 03:00:00,10.899999999999999,0.032,0.011,3.633333333333333,0.021,0.0215,0.5190476190476189,2014-05-07 02:00:00,2014-05-07 00:00:00,0.0014444444444444442,0.002650995620097811
520,2014-05-07 12:00:00,2014-05-07 20:00:00,12.700000000000001,0.056,0.033,1.5875000000000001,0.023,0.0445,0.5521739130434784,2014-05-07 20:00:00,2014-05-07 12:00:00,0.0015555555555555561,0.0017400510848184258
521,2014-05-08 01:00:00,2014-05-08 21:00:00,40.99999999999999,0.107,0.057,2.05,0.049999999999999996,0.082,0.8199999999999998,2014-05-08 15:00:00,2014-05-08 01:00:00,0.0,0.0
522,2014-05-09 09:00:00,2014-05-09 14:00:00,5.2,0.091,0.083,1.04,0.007999999999999993,0.087,0.6500000000000006,2014-05-09 17:00:00,2014-05-09 10:00:00,0.0015555555555555555,0.0018104634152000362
523,2014-05-09 20:00:00,2014-05-09 23:00:00,11.4,0.105,0.088,3.8000000000000003,0.017,0.0965,0.6705882352941176,2014-05-10 01:00:00,2014-05-09 20:00:00,0.0,0.0
524,2014-05-10 13:00:00,2014-05-10 18:00:00,4.6,0.102,0.096,0.9199999999999999,0.0059999999999999915,0.099,0.7666666666666676,2014-05-10 16:00:00,2014-05-10 13:00:00,0.0008888888888888897,0.0014529663145135593
525,2014-05-11 03:00:00,2014-05-11 04:00:00,8.0,0.11,0.1,8.0,0.009999999999999995,0.10500000000000001,0.8000000000000005,2014-05-11 06:00:00,2014-05-11 03:00:00,0.0,0.0
526,2014-05-11 14:00:00,2014-05-11 17:00:00,3.3000000000000003,0.105,0.1,1.1,0.0049999999999999906,0.10250000000000001,0.6600000000000013,2014-05-11 16:00:00,2014-05-11 14:00:00,0.0014444444444444442,0.0023511226632776496
527,2014-05-12 00:00:00,2014-05-12 11:00:00,14.799999999999999,0.125,0.101,1.3454545454545455,0.023999999999999994,0.113,0.6166666666666667,2014-05-12 11:00:00,2014-05-12 00:00:00,0.0,0.0
528,2014-05-14 02:00:00,2014-05-14 03:00:00,1.9,0.095,0.093,1.9,0.0020000000000000018,0.094,0.9499999999999991,2014-05-14 03:00:00,2014-05-14 02:00:00,0.0,0.0
529,2014-05-22 20:00:00,2014-05-23 04:00:00,11.0,0.061,0.05,1.375,0.010999999999999996,0.0555,1.0000000000000004,2014-05-22 21:00:00,2014-05-23 01:00:00,0.0,0.0
530,2014-05-23 13:00:00,2014-05-23 14:00:00,2.2,0.06,0.056,2.2,0.003999999999999997,0.057999999999999996,0.5500000000000005,2014-05-23 14:00:00,2014-05-23 18:00:00,0.0,0.0
531,2014-05-24 20:00:00,2014-05-24 21:00:00,1.6,0.056,0.051,1.6,0.0050000000000000044,0.0535,0.31999999999999973,2014-05-24 21:00:00,2014-05-25 01:00:00,0.0,0.0
532,2014-05-27 14:00:00,2014-05-27 18:00:00,2.9,0.038,0.035,0.725,0.0029999999999999957,0.036500000000000005,0.966666666666668,2014-05-27 19:00:00,2014-05-27 17:00:00,0.0,0.0
533,2014-06-04 17:00:00,2014-06-04 20:00:00,1.6,0.002,0.0,0.5333333333333333,0.002,0.001,0.8,2014-06-04 19:00:00,2014-06-04 23:00:00,0.0007777777777777777,0.001563471919941143
534,2014-06-05 03:00:00,2014-06-05 05:00:00,2.9,0.009,0.002,1.45,0.006999999999999999,0.0055,0.4142857142857143,2014-06-05 05:00:00,2014-06-05 03:00:00,0.0,0.0
535,2014-06-05 18:00:00,2014-06-06 00:00:00,1.7000000000000002,0.004,-0.002,0.2833333333333334,0.006,0.001,0.2833333333333334,2014-06-05 20:00:00,2014-06-05 18:00:00,0.0,0.0
536,2014-06-08 15:00:00,2014-06-08 15:00:00,0.6,-0.011,-0.015,1.2,0.004,-0.013,0.15,2014-06-08 19:00:00,2014-06-08 16:00:00,0.00022222222222222223,0.0006666666666666668
537,2014-06-14 04:00:00,2014-06-14 04:00:00,4.2,-0.036,-0.04,8.4,0.0040000000000000036,-0.038,1.0499999999999992,2014-06-14 05:00:00,2014-06-14 04:00:00,0.0,0.0
538,2014-06-23 22:00:00,2014-06-24 02:00:00,2.9,-0.074,-0.081,0.725,0.007000000000000006,-0.0775,0.41428571428571387,2014-06-24 02:00:00,2014-06-23 22:00:00,0.001777777777777777,0.003492054473292829
539,2014-06-24 08:00:00,2014-06-24 11:00:00,6.0,-0.058,-0.078,2.0,0.019999999999999997,-0.068,0.30000000000000004,2014-06-24 11:00:00,2014-06-24 08:00:00,0.0,0.0
540,2014-06-25 17:00:00,2014-06-25 18:00:00,6.3999999999999995,-0.052,-0.06,6.3999999999999995,0.008,-0.055999999999999994,0.7999999999999999,2014-06-25 19:00:00,2014-06-25 22:00:00,0.0,0.0
541,2014-06-26 16:00:00,2014-06-26 16:00:00,0.9,-0.055,-0.06,1.8,0.0049999999999999975,-0.057499999999999996,0.18000000000000008,2014-06-26 20:00:00,2014-06-26 18:00:00,0.0,0.0
542,2014-06-27 16:00:00,2014-06-27 16:00:00,0.6,-0.059,-0.059,1.2,0.0,-0.059,inf,2014-06-27 16:00:00,2014-06-27 16:00:00,0.0,0.0
543,2014-06-28 14:00:00,2014-06-28 14:00:00,2.4,-0.062,-0.066,4.8,0.0040000000000000036,-0.064,0.5999999999999994,2014-06-28 18:00:00,2014-06-28 14:00:00,0.0,0.0
544,2014-06-29 05:00:00,2014-06-29 06:00:00,4.0,-0.053,-0.064,4.0,0.011000000000000003,-0.058499999999999996,0.3636363636363636,2014-06-29 06:00:00,2014-06-29 09:00:00,0.0,0.0
545,2014-06-30 08:00:00,2014-06-30 08:00:00,1.3,-0.063,-0.071,2.6,0.007999999999999993,-0.067,0.16250000000000014,2014-06-30 09:00:00,2014-06-30 11:00:00,0.0,0.0
546,2014-07-01 04:00:00,2014-07-01 04:00:00,0.7,-0.072,-0.075,1.4,0.0030000000000000027,-0.0735,0.23333333333333311,2014-07-01 07:00:00,2014-07-01 04:00:00,0.0004444444444444433,0.0010137937550496997
547,2014-07-01 09:00:00,2014-07-01 10:00:00,1.9,-0.068,-0.077,1.9,0.008999999999999994,-0.07250000000000001,0.21111111111111122,2014-07-01 10:00:00,2014-07-01 14:00:00,0.0,0.0
548,2014-07-05 14:00:00,2014-07-05 19:00:00,2.1,-0.075,-0.087,0.42000000000000004,0.011999999999999997,-0.08099999999999999,0.17500000000000004,2014-07-05 20:00:00,2014-07-05 14:00:00,0.0,0.0
549,2014-07-06 20:00:00,2014-07-07 00:00:00,11.5,-0.051,-0.065,2.875,0.014000000000000005,-0.057999999999999996,0.8214285714285711,2014-07-07 00:00:00,2014-07-06 20:00:00,0.0,0.0
550,2014-07-08 09:00:00,2014-07-08 14:00:00,13.2,-0.042,-0.078,2.6399999999999997,0.036,-0.06,0.3666666666666667,2014-07-08 13:00:00,2014-07-08 09:00:00,0.0012222222222222226,0.00253859103528797
551,2014-07-08 21:00:00,2014-07-08 23:00:00,7.8,-0.031,-0.048,3.9,0.017,-0.0395,0.45882352941176463,2014-07-08 23:00:00,2014-07-08 21:00:00,0.0,0.0
552,2014-07-09 05:00:00,2014-07-09 05:00:00,2.0,-0.035,-0.041,4.0,0.005999999999999998,-0.038000000000000006,0.3333333333333334,2014-07-09 06:00:00,2014-07-09 09:00:00,0.0,0.0
553,2014-07-13 14:00:00,2014-07-13 21:00:00,2.0,-0.052,-0.061,0.2857142857142857,0.009000000000000001,-0.056499999999999995,0.2222222222222222,2014-07-13 18:00:00,2014-07-13 14:00:00,0.0,0.0
554,2014-07-21 01:00:00,2014-07-21 06:00:00,2.9,-0.093,-0.1,0.58,0.007000000000000006,-0.0965,0.41428571428571387,2014-07-21 05:00:00,2014-07-21 01:00:00,0.0,0.0
555,2014-07-25 15:00:00,2014-07-25 17:00:00,6.8,-0.104,-0.132,3.4,0.02800000000000001,-0.118,0.24285714285714274,2014-07-25 17:00:00,2014-07-25 15:00:00,0.0,0.0
556,2014-07-26 12:00:00,2014-07-26 14:00:00,1.7999999999999998,-0.112,-0.123,0.8999999999999999,0.010999999999999996,-0.1175,0.1636363636363637,2014-07-26 15:00:00,2014-07-26 12:00:00,0.0,0.0
557,2014-08-07 01:00:00,2014-08-07 03:00:00,2.3,-0.182,-0.182,1.15,0.0,-0.182,inf,2014-08-07 01:00:00,2014-08-07 01:00:00,0.0,0.0
558,2014-08-09 07:00:00,2014-08-09 11:00:00,2.9000000000000004,-0.172,-0.184,0.7250000000000001,0.01200000000000001,-0.178,0.24166666666666647,2014-08-09 11:00:00,2014-08-09 15:00:00,0.0,0.0
559,2014-08-10 17:00:00,2014-08-10 22:00:00,6.0,-0.171,-0.188,1.2,0.016999999999999987,-0.1795,0.35294117647058854,2014-08-10 22:00:00,2014-08-10 17:00:00,0.0,0.0
560,2014-08-11 13:00:00,2014-08-11 13:00:00,0.9,-0.185,-0.186,1.8,0.0010000000000000009,-0.1855,0.8999999999999992,2014-08-11 13:00:00,2014-08-11 15:00:00,0.00033333333333333365,0.001000000000000001
561,2014-08-11 18:00:00,2014-08-11 18:00:00,1.2,-0.182,-0.188,2.4,0.006000000000000005,-0.185,0.1999999999999998,2014-08-11 18:00:00,2014-08-11 22:00:00,0.0,0.0
562,2014-08-12 11:00:00,2014-08-12 11:00:00,1.6,-0.183,-0.187,3.2,0.0040000000000000036,-0.185,0.39999999999999963,2014-08-12 12:00:00,2014-08-12 11:00:00,0.0,0.0
563,2014-08-12 18:00:00,2014-08-12 18:00:00,0.4,-0.186,-0.191,0.8,0.0050000000000000044,-0.1885,0.07999999999999993,2014-08-12 18:00:00,2014-08-12 22:00:00,0.0,0.0
564,2014-08-16 06:00:00,2014-08-16 10:00:00,22.5,-0.145,-0.196,5.625,0.05100000000000002,-0.17049999999999998,0.4411764705882351,2014-08-16 10:00:00,2014-08-16 06:00:00,0.0,0.0
565,2014-08-16 19:00:00,2014-08-16 19:00:00,0.4,-0.163,-0.167,0.8,0.0040000000000000036,-0.165,0.09999999999999991,2014-08-16 19:00:00,2014-08-16 22:00:00,0.0,0.0
566,2014-08-17 09:00:00,2014-08-17 09:00:00,0.4,-0.17,-0.171,0.8,0.0010000000000000009,-0.1705,0.39999999999999963,2014-08-17 10:00:00,2014-08-17 09:00:00,0.003111111111111114,0.005732461173973285
567,2014-08-17 17:00:00,2014-08-17 19:00:00,5.9,-0.142,-0.164,2.95,0.02200000000000002,-0.153,0.26818181818181797,2014-08-17 19:00:00,2014-08-17 17:00:00,0.0,0.0
568,2014-08-18 12:00:00,2014-08-18 22:00:00,14.9,-0.105,-0.161,1.49,0.05600000000000001,-0.133,0.26607142857142857,2014-08-18 23:00:00,2014-08-18 12:00:00,0.0,0.0
569,2014-08-19 15:00:00,2014-08-20 02:00:00,7.500000000000001,-0.11,-0.126,0.6818181818181819,0.016,-0.118,0.46875000000000006,2014-08-20 04:00:00,2014-08-19 15:00:00,0.002333333333333334,0.002783882181415011
570,2014-08-20 08:00:00,2014-08-20 13:00:00,10.899999999999999,-0.089,-0.107,2.1799999999999997,0.018000000000000002,-0.098,0.6055555555555554,2014-08-20 12:00:00,2014-08-20 08:00:00,0.0,0.0
571,2014-08-22 18:00:00,2014-08-22 19:00:00,3.6,-0.103,-0.113,3.6,0.010000000000000009,-0.108,0.3599999999999997,2014-08-22 20:00:00,2014-08-22 18:00:00,0.0,0.0
572,2014-08-23 13:00:00,2014-08-23 13:00:00,1.8,-0.103,-0.11,3.6,0.007000000000000006,-0.1065,0.25714285714285695,2014-08-23 14:00:00,2014-08-23 17:00:00,0.0,0.0
573,2014-08-24 02:00:00,2014-08-24 02:00:00,0.5,-0.11,-0.114,1.0,0.0040000000000000036,-0.112,0.12499999999999989,2014-08-24 05:00:00,2014-08-24 02:00:00,0.00033333333333333365,0.001000000000000001
574,2014-08-24 12:00:00,2014-08-24 12:00:00,1.4,-0.107,-0.111,2.8,0.0040000000000000036,-0.109,0.34999999999999964,2014-08-24 13:00:00,2014-08-24 12:00:00,0.0,0.0
575,2014-08-29 18:00:00,2014-08-29 18:00:00,0.4,-0.131,-0.137,0.8,0.006000000000000005,-0.134,0.06666666666666661,2014-08-29 19:00:00,2014-08-29 22:00:00,0.0,0.0
576,2014-08-30 09:00:00,2014-08-30 10:00:00,0.8,-0.136,-0.138,0.8,0.0020000000000000018,-0.137,0.39999999999999963,2014-08-30 10:00:00,2014-08-30 14:00:00,0.013555555555555557,0.014883809249576458
577,2014-08-30 16:00:00,2014-08-30 22:00:00,43.1,0.002,-0.1,7.183333333333334,0.10200000000000001,-0.049,0.4225490196078431,2014-08-31 02:00:00,2014-08-30 16:00:00,0.00044444444444444447,0.000726483157256779
578,2014-09-06 10:00:00,2014-09-06 10:00:00,4.7,-0.016,-0.021,9.4,0.005000000000000001,-0.018500000000000003,0.9399999999999998,2014-09-06 11:00:00,2014-09-06 14:00:00,0.0,0.0
579,2014-09-09 13:00:00,2014-09-09 14:00:00,1.5,-0.038,-0.039,1.5,0.0010000000000000009,-0.0385,1.4999999999999987,2014-09-09 14:00:00,2014-09-09 13:00:00,0.00022222222222222242,0.0004409585518440988
580,2014-09-14 08:00:00,2014-09-14 08:00:00,1.0,-0.053,-0.058,2.0,0.0050000000000000044,-0.0555,0.19999999999999982,2014-09-14 09:00:00,2014-09-14 12:00:00,0.0,0.0
581,2014-09-15 01:00:00,2014-09-15 03:00:00,1.6,-0.056,-0.057,0.8,0.0010000000000000009,-0.0565,1.5999999999999985,2014-09-15 06:00:00,2014-09-15 01:00:00,0.0,0.0
582,2014-09-21 14:00:00,2014-09-21 14:00:00,0.9,-0.082,-0.083,1.8,0.0010000000000000009,-0.0825,0.8999999999999992,2014-09-21 14:00:00,2014-09-21 17:00:00,0.0,0.0
583,2014-09-22 05:00:00,2014-09-22 05:00:00,0.7,-0.083,-0.084,1.4,0.0010000000000000009,-0.0835,0.6999999999999993,2014-09-22 06:00:00,2014-09-22 05:00:00,0.0,0.0
584,2014-09-25 01:00:00,2014-09-25 01:00:00,0.6,-0.089,-0.09,1.2,0.0010000000000000009,-0.0895,0.5999999999999994,2014-09-25 03:00:00,2014-09-25 01:00:00,0.00033333333333333365,0.0007071067811865481
585,2014-09-25 07:00:00,2014-09-25 07:00:00,1.0,-0.086,-0.093,2.0,0.007000000000000006,-0.0895,0.1428571428571427,2014-09-25 08:00:00,2014-09-25 11:00:00,0.0,0.0
586,2014-09-26 13:00:00,2014-09-26 14:00:00,1.2,-0.089,-0.093,1.2,0.0040000000000000036,-0.091,0.2999999999999997,2014-09-26 17:00:00,2014-09-26 13:00:00,0.00011111111111111121,0.0003333333333333336
587,2014-09-30 08:00:00,2014-09-30 08:00:00,0.6,-0.097,-0.1,1.2,0.0030000000000000027,-0.0985,0.1999999999999998,2014-09-30 08:00:00,2014-09-30 11:00:00,0.0017777777777777779,0.003562926387738658
588,2014-09-30 15:00:00,2014-09-30 19:00:00,3.6999999999999997,-0.081,-0.09,0.9249999999999999,0.008999999999999994,-0.08549999999999999,0.41111111111111137,2014-09-30 16:00:00,2014-09-30 15:00:00,0.0,0.0
589,2014-10-07 07:00:00,2014-10-07 15:00:00,6.699999999999999,-0.079,-0.112,0.8374999999999999,0.033,-0.0955,0.203030303030303,2014-10-07 16:00:00,2014-10-07 07:00:00,0.0,0.0
590,2014-10-09 02:00:00,2014-10-09 02:00:00,1.0,-0.095,-0.095,2.0,0.0,-0.095,inf,2014-10-09 02:00:00,2014-10-09 02:00:00,0.0,0.0
591,2014-10-11 21:00:00,2014-10-11 21:00:00,1.3,-0.104,-0.106,2.6,0.0020000000000000018,-0.105,0.6499999999999995,2014-10-11 21:00:00,2014-10-12 01:00:00,0.0,0.0
592,2014-10-13 03:00:00,2014-10-13 07:00:00,5.0,-0.09,-0.106,1.25,0.016,-0.098,0.3125,2014-10-13 07:00:00,2014-10-13 03:00:00,0.0,0.0
593,2014-10-15 18:00:00,2014-10-15 18:00:00,0.7,-0.102,-0.103,1.4,0.0010000000000000009,-0.1025,0.6999999999999993,2014-10-15 20:00:00,2014-10-15 18:00:00,0.0,0.0
594,2014-10-16 16:00:00,2014-10-17 01:00:00,5.5,-0.087,-0.101,0.6111111111111112,0.014000000000000012,-0.094,0.3928571428571425,2014-10-17 02:00:00,2014-10-16 16:00:00,0.0,0.0
595,2014-10-17 18:00:00,2014-10-17 18:00:00,1.5,-0.085,-0.093,3.0,0.007999999999999993,-0.089,0.18750000000000017,2014-10-17 18:00:00,2014-10-17 22:00:00,0.0,0.0
596,2014-10-19 15:00:00,2014-10-19 15:00:00,1.2,-0.09,-0.092,2.4,0.0020000000000000018,-0.091,0.5999999999999994,2014-10-19 16:00:00,2014-10-19 15:00:00,0.0006666666666666657,0.0016583123951776967
597,2014-10-20 02:00:00,2014-10-20 02:00:00,1.3,-0.084,-0.088,2.6,0.00399999999999999,-0.086,0.32500000000000084,2014-10-20 03:00:00,2014-10-20 05:00:00,0.0,0.0
598,2014-10-20 07:00:00,2014-10-20 07:00:00,3.7,-0.086,-0.092,7.4,0.006000000000000005,-0.089,0.6166666666666661,2014-10-20 08:00:00,2014-10-20 11:00:00,0.0,0.0
599,2014-10-20 20:00:00,2014-10-20 21:00:00,1.2999999999999998,-0.084,-0.088,1.2999999999999998,0.00399999999999999,-0.086,0.3250000000000008,2014-10-20 23:00:00,2014-10-20 20:00:00,0.0,0.0
600,2014-10-21 11:00:00,2014-10-22 11:00:00,23.299999999999997,-0.036,-0.083,46.599999999999994,0.04700000000000001,-0.0595,0.4957446808510637,2014-10-22 13:00:00,2014-10-21 11:00:00,0.0,0.0
601,2014-10-25 03:00:00,2014-10-25 04:00:00,1.0,-0.035,-0.037,1.0,0.001999999999999995,-0.036000000000000004,0.5000000000000013,2014-10-25 05:00:00,2014-10-25 07:00:00,0.00022222222222222242,0.0004409585518440989
602,2014-11-03 04:00:00,2014-11-03 05:00:00,1.7,-0.051,-0.055,1.7,0.0040000000000000036,-0.053,0.4249999999999996,2014-11-03 05:00:00,2014-11-03 04:00:00,0.0,0.0
603,2014-11-04 03:00:00,2014-11-04 04:00:00,1.5,-0.048,-0.051,1.5,0.0029999999999999957,-0.0495,0.5000000000000008,2014-11-04 04:00:00,2014-11-04 03:00:00,0.0,0.0
604,2014-11-10 04:00:00,2014-11-10 10:00:00,2.5,-0.058,-0.069,0.4166666666666667,0.011000000000000003,-0.0635,0.22727272727272724,2014-11-10 11:00:00,2014-11-10 04:00:00,0.0,0.0
605,2014-11-16 15:00:00,2014-11-16 17:00:00,2.9,-0.06,-0.067,1.45,0.007000000000000006,-0.0635,0.41428571428571387,2014-11-16 17:00:00,2014-11-16 15:00:00,0.0,0.0
606,2014-11-22 12:00:00,2014-11-22 13:00:00,1.3,-0.078,-0.081,1.3,0.0030000000000000027,-0.0795,0.43333333333333296,2014-11-22 13:00:00,2014-11-22 15:00:00,0.0,0.0
607,2014-11-24 03:00:00,2014-11-24 09:00:00,7.0,-0.056,-0.08,1.1666666666666667,0.024,-0.068,0.2916666666666667,2014-11-24 07:00:00,2014-11-24 03:00:00,0.0,0.0
608,2014-12-07 12:00:00,2014-12-07 21:00:00,5.699999999999999,-0.07,-0.086,0.6333333333333333,0.015999999999999986,-0.078,0.3562500000000003,2014-12-07 22:00:00,2014-12-07 12:00:00,0.0,0.0
609,2014-12-08 17:00:00,2014-12-08 17:00:00,0.6,-0.075,-0.078,1.2,0.0030000000000000027,-0.0765,0.1999999999999998,2014-12-08 18:00:00,2014-12-08 21:00:00,0.0,0.0
610,2014-12-10 04:00:00,2014-12-10 06:00:00,1.8,-0.072,-0.082,0.9,0.010000000000000009,-0.077,0.17999999999999985,2014-12-10 10:00:00,2014-12-10 04:00:00,0.0003333333333333321,0.0004999999999999982
611,2014-12-10 12:00:00,2014-12-10 12:00:00,0.7,-0.069,-0.072,1.4,0.002999999999999989,-0.07050000000000001,0.2333333333333342,2014-12-10 16:00:00,2014-12-10 12:00:00,0.0,0.0
612,2014-12-11 11:00:00,2014-12-11 11:00:00,2.5,-0.063,-0.069,5.0,0.006000000000000005,-0.066,0.4166666666666663,2014-12-11 12:00:00,2014-12-11 11:00:00,0.00022222222222222242,0.0004409585518440988
613,2014-12-11 16:00:00,2014-12-11 16:00:00,1.2,-0.061,-0.067,2.4,0.006000000000000005,-0.064,0.1999999999999998,2014-12-11 17:00:00,2014-12-11 19:00:00,0.0,0.0
614,2014-12-11 21:00:00,2014-12-11 21:00:00,0.7,-0.062,-0.063,1.4,0.0010000000000000009,-0.0625,0.6999999999999993,2014-12-11 22:00:00,2014-12-11 21:00:00,0.002,0.002
615,2014-12-12 05:00:00,2014-12-12 15:00:00,10.999999999999998,-0.036,-0.062,1.0999999999999999,0.026000000000000002,-0.049,0.42307692307692296,2014-12-12 19:00:00,2014-12-12 05:00:00,0.0,0.0
616,2014-12-15 06:00:00,2014-12-15 11:00:00,2.5,-0.037,-0.043,0.5,0.005999999999999998,-0.039999999999999994,0.4166666666666668,2014-12-15 15:00:00,2014-12-15 06:00:00,0.001111111111111111,0.0015365907428821484
617,2014-12-15 19:00:00,2014-12-15 19:00:00,1.3,-0.027,-0.03,2.6,0.002999999999999999,-0.028499999999999998,0.43333333333333346,2014-12-15 20:00:00,2014-12-15 19:00:00,0.0,0.0
618,2014-12-16 05:00:00,2014-12-16 05:00:00,0.4,-0.027,-0.028,0.8,0.0010000000000000009,-0.0275,0.39999999999999963,2014-12-16 05:00:00,2014-12-16 06:00:00,0.0,0.0
619,2014-12-17 09:00:00,2014-12-17 14:00:00,3.9,-0.016,-0.027,0.78,0.011,-0.0215,0.35454545454545455,2014-12-17 17:00:00,2014-12-17 09:00:00,0.0,0.0
620,2014-12-18 19:00:00,2014-12-19 00:00:00,7.300000000000001,0.001,-0.013,1.4600000000000002,0.013999999999999999,-0.006,0.5214285714285716,2014-12-19 01:00:00,2014-12-18 19:00:00,0.0025555555555555557,0.0018104634152000356
621,2014-12-19 05:00:00,2014-12-19 10:00:00,11.499999999999998,0.025,0.002,2.3,0.023,0.013500000000000002,0.49999999999999994,2014-12-19 14:00:00,2014-12-19 05:00:00,0.00033333333333333327,0.0004999999999999999
622,2014-12-19 20:00:00,2014-12-19 22:00:00,1.9,0.028,0.024,0.95,0.004,0.026000000000000002,0.4749999999999999,2014-12-19 20:00:00,2014-12-20 02:00:00,0.00033333333333333327,0.0009999999999999998
623,2014-12-20 04:00:00,2014-12-20 04:00:00,0.6,0.026,0.021,1.2,0.0049999999999999975,0.0235,0.12000000000000005,2014-12-20 04:00:00,2014-12-20 07:00:00,0.0006666666666666669,0.0013228756555322954
624,2014-12-20 09:00:00,2014-12-20 12:00:00,4.3,0.031,0.022,1.4333333333333333,0.009000000000000001,0.0265,0.4777777777777777,2014-12-20 11:00:00,2014-12-20 09:00:00,0.00011111111111111121,0.0003333333333333336
625,2014-12-21 17:00:00,2014-12-21 17:00:00,0.4,0.026,0.023,0.8,0.002999999999999999,0.0245,0.13333333333333336,2014-12-21 20:00:00,2014-12-21 17:00:00,0.00011111111111111121,0.00033333333333333365
626,2014-12-22 03:00:00,2014-12-22 14:00:00,13.3,0.048,0.024,1.2090909090909092,0.024,0.036000000000000004,0.5541666666666666,2014-12-22 15:00:00,2014-12-22 04:00:00,0.0006666666666666665,0.001322875655532295
627,2014-12-22 20:00:00,2014-12-23 10:00:00,13.100000000000001,0.073,0.045,0.9357142857142858,0.027999999999999997,0.059,0.46785714285714297,2014-12-23 13:00:00,2014-12-22 20:00:00,0.0008888888888888897,0.0009279607271383378
628,2014-12-23 18:00:00,2014-12-24 02:00:00,6.5,0.083,0.076,0.8125,0.007000000000000006,0.0795,0.9285714285714277,2014-12-24 03:00:00,2014-12-23 18:00:00,0.0,0.0
629,2014-12-24 07:00:00,2014-12-24 10:00:00,2.7,0.083,0.08,0.9,0.0030000000000000027,0.0815,0.8999999999999992,2014-12-24 09:00:00,2014-12-24 13:00:00,0.0,0.0
630,2014-12-25 02:00:00,2014-12-25 07:00:00,2.9,0.071,0.068,0.58,0.002999999999999989,0.0695,0.9666666666666702,2014-12-25 02:00:00,2014-12-25 04:00:00,0.0,0.0
631,2014-12-28 23:00:00,2014-12-29 02:00:00,3.6,0.038,0.032,1.2,0.005999999999999998,0.035,0.6000000000000002,2014-12-29 06:00:00,2014-12-28 23:00:00,0.0,0.0
632,2015-01-02 00:00:00,2015-01-02 07:00:00,5.9,0.035,0.027,0.8428571428571429,0.008000000000000004,0.031,0.7374999999999997,2015-01-02 11:00:00,2015-01-02 00:00:00,0.0,0.0
633,2015-01-02 21:00:00,2015-01-02 21:00:00,0.4,0.033,0.032,0.8,0.0010000000000000009,0.0325,0.39999999999999963,2015-01-02 21:00:00,2015-01-02 22:00:00,0.0,0.0
634,2015-01-03 14:00:00,2015-01-03 18:00:00,6.3,0.036,0.029,1.575,0.006999999999999996,0.0325,0.9000000000000006,2015-01-03 18:00:00,2015-01-03 14:00:00,0.0,0.0
635,2015-01-04 01:00:00,2015-01-04 01:00:00,0.4,0.034,0.032,0.8,0.0020000000000000018,0.033,0.19999999999999982,2015-01-04 05:00:00,2015-01-04 02:00:00,0.0,0.0
636,2015-01-08 11:00:00,2015-01-08 18:00:00,7.0,0.036,0.025,1.0,0.010999999999999996,0.0305,0.6363636363636366,2015-01-08 17:00:00,2015-01-08 13:00:00,0.0,0.0
637,2015-01-09 08:00:00,2015-01-09 14:00:00,7.7,0.047,0.034,1.2833333333333334,0.012999999999999998,0.0405,0.5923076923076924,2015-01-09 15:00:00,2015-01-09 10:00:00,0.00022222222222222242,0.0004409585518440988
638,2015-01-09 23:00:00,2015-01-10 02:00:00,1.9999999999999998,0.049,0.046,0.6666666666666666,0.0030000000000000027,0.0475,0.666666666666666,2015-01-10 01:00:00,2015-01-09 23:00:00,0.0007777777777777777,0.00164147630029935
